Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
5273,2448,2491,3804,3838,2,0.381234,0.0761263,1,0.0641174,0.146469,116.586,21.2188,95.3668,20.6004,0.735956
5274,2404,2448,3805,3844,2,0.45715,0.0660961,1,0.09691,0.144089,165.035,49.0391,115.996,31.5873,0.705875
5275,2579,2610,3805,3825,1,0.323755,0.0843208,2,0.254252,0.29595,56.112,28.7633,27.3487,25.4072,0.698037
5276,2886,2917,3805,3827,1,0.221849,0.0601871,1,0.30617,0.205143,64.5995,10.2558,54.3438,14.7636,0.765684
5277,3076,3124,3805,3845,3,0.492726,0.0680838,1,0.09691,0.141722,149.711,29.8242,119.886,26.7805,0.712701
5278,2505,2555,3806,3840,2,0.381234,0.0720863,0,0.151268,0.10551,161.735,53.4007,108.334,33.6473,0.7372
5279,3039,3067,3806,3836,3,0.514446,0.0781605,1,0.0863938,0.144089,58.7054,20.6294,38.076,19.227,0.737018
5280,2668,2707,3807,3856,3,0.520049,0.0741017,0,0.0700805,0.0905697,153.011,68.3718,84.6396,37.4241,0.752505
5281,2795,2844,3807,3831,2,0.428817,0.0802042,1,0.101189,0.137027,92.4198,37.133,55.2868,27.4672,0.586391
5282,2649,2671,3808,3835,1,0.327359,0.0660961,1,0.183824,0.194353,48.9212,11.1988,37.7224,14.4203,0.772754
5283,2866,2886,3811,3831,1,0.345842,0.114284,2,0.205143,0.29933,35.0111,14.3817,20.6294,16.4803,0.744291
5284,2952,2979,3812,3849,0,0.0680838,0.0601871,0,0.0802042,0.107687,76.9772,12.8492,64.128,20.6004,0.665973
5285,2915,2946,3816,3846,1,0.248178,0.0822577,0,0.0317919,0.0884769,66.132,11.6704,54.4617,14.0769,0.729837
5286,2621,2650,3819,3854,2,0.389507,0.0843208,2,0.21064,0.254252,84.168,24.7553,59.4127,22.6604,0.765466
5287,3125,3172,3819,3846,2,0.482261,0.0884769,1,0.0802042,0.144089,98.0781,35.9541,62.124,26.7805,0.624499
5288,2476,2527,3820,3862,3,0.50345,0.0822577,0,0.0822577,0.0822577,154.544,48.096,106.448,31.5873,0.748603
5289,2687,2725,3821,3867,3,0.543217,0.109875,0,0.0410521,0.0680838,133.089,57.8803,75.209,39.8274,0.709392
5290,3043,3087,3822,3862,2,0.477121,0.0720863,1,0.123239,0.173544,143.345,53.0471,90.2979,32.9606,0.78992
5291,2580,2620,3823,3851,2,0.462057,0.0863938,1,0.114284,0.151268,85.5826,38.7833,46.7993,28.1539,0.686582
5292,2845,2882,3823,3860,2,0.389507,0.0843208,1,0.151268,0.139369,94.5417,30.5315,64.0101,24.7205,0.679135
5293,2723,2753,3824,3869,2,0.402219,0.0863938,0,0.0641174,0.109875,113.285,28.9991,84.2859,26.0938,0.678156
5294,2882,2910,3826,3851,3,0.567691,0.0905697,1,0.0448122,0.146469,61.4167,19.3327,42.084,19.227,0.663192
5295,2781,2806,3827,3861,2,0.385351,0.0822577,1,0.20242,0.120983,61.6525,27.2308,34.4217,22.3171,0.675159
5296,2799,2843,3828,3853,2,0.467021,0.0781605,1,0.0660961,0.146469,87.5866,25.4626,62.124,22.6604,0.631385
5297,2930,2968,3828,3870,3,0.492726,0.0822577,1,0.0863938,0.139369,120.712,35.6005,85.1111,27.4672,0.772887
5298,2999,3021,3828,3866,2,0.410905,0.0720863,2,0.199714,0.260412,80.2779,30.5315,49.7464,25.4072,0.717934
5299,2900,2924,3829,3857,1,0.327359,0.0843208,2,0.279435,0.236279,44.7953,10.1379,34.6574,14.4203,0.702211
5300,3020,3042,3830,3858,3,0.492726,0.107687,0,0.0373242,0.0822577,64.0101,21.1009,42.9092,20.6004,0.704368
5301,3167,3192,3831,3866,2,0.410905,0.0843208,1,0.0905697,0.144089,69.3148,12.2598,57.0551,15.107,0.653491
5302,2634,2671,3832,3869,2,0.419768,0.0641174,1,0.168494,0.163502,103.383,38.076,65.3068,28.1539,0.7001
5303,2744,2781,3832,3863,2,0.40654,0.0741017,1,0.15612,0.148862,82.8713,34.8932,47.9781,27.4672,0.633329
5304,2761,2782,3834,3847,2,0.433412,0.168494,0,0.0317919,0.0467048,24.048,12.2598,11.7882,15.107,0.578558
5305,2974,2998,3834,3855,2,0.377156,0.0700805,1,0.112074,0.194353,51.2788,15.4426,35.8362,15.7936,0.796612
5306,3111,3146,3834,3865,2,0.447499,0.0761263,1,0.118738,0.153687,82.0461,25.5805,56.4657,22.6604,0.755893
5307,3174,3210,3838,3889,2,0.419768,0.0761263,0,0.120983,0.0781605,149.121,44.5595,104.562,30.9006,0.664216
5308,2524,2566,3840,3873,1,0.323755,0.0884769,2,0.163502,0.279435,126.841,40.5515,86.2899,30.5573,0.806287
5309,2821,2852,3842,3884,2,0.410905,0.0741017,1,0.173544,0.163502,102.911,29.4706,73.4407,24.0338,0.727986
5310,2442,2469,3844,3888,2,0.415314,0.0720863,1,0.171012,0.163502,113.757,31.1209,82.6356,25.4072,0.648063
5311,2467,2504,3844,3893,3,0.561442,0.0641174,1,0.0562921,0.127787,158.67,55.169,103.501,33.304,0.71814
5312,2562,2594,3844,3891,2,0.452298,0.0700805,1,0.0741017,0.194353,125.898,42.4377,83.4607,28.8406,0.698706
5313,2594,2633,3844,3883,2,0.482261,0.0884769,0,0.0354724,0.09691,139.455,50.2179,89.237,35.0207,0.876775
5314,2848,2874,3844,3867,2,0.389507,0.0926728,1,0.0884769,0.146469,45.2668,9.90212,35.3647,13.0469,0.588107
5315,2410,2442,3845,3886,2,0.385351,0.0680838,0,0.137027,0.101189,134.15,35.2468,98.9033,26.0938,0.757767
5316,3075,3109,3846,3885,2,0.415314,0.0843208,1,0.109875,0.112074,109.159,22.9871,86.172,20.6004,0.806255
5317,3136,3169,3847,3874,2,0.424269,0.0660961,2,0.130078,0.219019,86.8793,26.4057,60.4737,23.0038,0.825344
5318,2875,2933,3848,3892,2,0.39794,0.0761263,1,0.120983,0.194353,189.201,75.4447,113.757,48.0676,0.708108
5319,2784,2820,3850,3868,1,0.349635,0.0700805,2,0.207883,0.227563,54.6974,22.2798,32.4177,19.9137,0.566096
5320,2955,2980,3851,3882,1,0.357322,0.0641174,1,0.21064,0.205143,69.7864,16.8572,52.9292,17.167,0.763945
5321,2656,2688,3853,3882,2,0.487462,0.10551,0,0.0448122,0.0884769,79.4527,27.7024,51.7504,23.3471,0.736125
5322,2978,3005,3857,3887,1,0.357322,0.0822577,1,0.186432,0.181231,73.205,18.1539,55.0511,18.8837,0.77225
5323,3004,3043,3857,3894,2,0.373116,0.0822577,0,0.139369,0.0843208,116.586,45.8562,70.7294,32.274,0.727788
5324,2504,2540,3859,3888,3,0.514446,0.0843208,1,0.0391843,0.137027,85.229,25.3447,59.8843,24.0338,0.74422
5325,3108,3142,3859,3896,2,0.393703,0.0884769,1,0.134699,0.112074,82.164,41.8482,40.3158,28.1539,0.667837
5326,3045,3073,3861,3888,2,0.385351,0.101189,0,0.0467048,0.09691,67.193,23.6944,43.4986,20.6004,0.742761
5327,2744,2782,3862,3884,2,0.40654,0.0905697,1,0.197025,0.171012,62.7134,26.8772,35.8362,21.2871,0.575338
5328,2689,2728,3864,3899,2,0.487462,0.09691,0,0.0410521,0.0947864,131.675,23.6944,107.98,23.3471,0.769383
5329,2790,2826,3865,3890,2,0.424269,0.0781605,2,0.151268,0.276206,62.7134,38.076,24.6374,27.1239,0.652034
5330,2734,2765,3867,3896,2,0.393703,0.0700805,1,0.0926728,0.171012,60.7094,12.4955,48.2139,14.4203,0.738935
5331,2758,2797,3868,3915,2,0.487462,0.0863938,2,0.141722,0.251204,129.199,58.2339,70.9652,44.2909,0.663382
5332,2838,2876,3868,3904,2,0.452298,0.0843208,2,0.21064,0.338354,99.257,40.5515,58.7054,30.2139,0.654821
5333,2928,2957,3869,3912,2,0.45715,0.0621479,2,0.165991,0.330993,102.911,36.4257,66.4857,26.7805,0.640837
5334,2632,2661,3870,3907,3,0.50345,0.09691,0,0.0660961,0.107687,95.4847,39.7264,55.7584,28.1539,0.721113
5335,2536,2572,3873,3910,3,0.498055,0.0947864,0,0.0354724,0.0884769,118.354,26.8772,91.4767,24.7205,0.816589
5336,3055,3092,3873,3912,3,0.520049,0.0990441,0,0.0543575,0.0741017,97.4887,33.7144,63.7744,26.4372,0.695868
5337,3094,3127,3873,3917,1,0.334658,0.0660961,1,0.168494,0.118738,125.898,35.7184,90.18,26.0938,0.724707
5338,2574,2614,3874,3906,3,0.498055,0.0905697,1,0.120983,0.134699,107.862,38.3118,69.5506,26.7805,0.777463
5339,3126,3167,3876,3923,1,0.365147,0.0621479,0,0.0990441,0.0543575,174.23,38.3118,135.918,28.8406,0.765734
5340,2867,2894,3877,3901,1,0.361217,0.0621479,2,0.216208,0.327359,51.7504,10.8452,40.9052,14.0769,0.75962
5341,2614,2638,3879,3906,2,0.467021,0.148862,0,0.0336282,0.0641174,60.7094,16.7393,43.9701,17.8537,0.808622
5342,2499,2539,3880,3916,2,0.442752,0.0802042,2,0.171012,0.227563,114.228,27.4666,86.7614,24.0338,0.734054
5343,2896,2927,3880,3915,2,0.415314,0.0884769,2,0.20242,0.29595,90.0621,31.2388,58.8233,25.7505,0.703755
5344,3020,3051,3880,3919,2,0.402219,0.10551,0,0.130078,0.101189,72.4977,32.2998,40.1979,26.7805,0.6061
5345,2381,2422,3881,3923,2,0.424269,0.0781605,1,0.137027,0.199714,139.337,55.4047,83.9323,32.274,0.803657
5346,2438,2470,3881,3915,2,0.442752,0.0700805,2,0.120983,0.236279,81.1031,22.6334,58.4697,22.6604,0.647772
5347,2660,2693,3881,3912,1,0.353462,0.123239,1,0.216208,0.181231,93.1271,29.7064,63.4207,22.6604,0.829558
5348,2799,2836,3881,3906,2,0.381234,0.0802042,2,0.207883,0.323755,70.6115,31.4746,39.137,25.4072,0.654279
5349,2986,3012,3882,3919,2,0.369114,0.0761263,1,0.205143,0.199714,77.0951,25.4626,51.6325,22.6604,0.646424
5350,2957,2987,3883,3923,1,0.334658,0.0720863,1,0.197025,0.161027,104.68,37.3687,67.3108,26.7805,0.724152
5351,2424,2449,3885,3922,2,0.373116,0.0720863,1,0.0660961,0.139369,77.4487,19.8042,57.6445,20.6004,0.745113
5352,2720,2759,3885,3916,2,0.467021,0.0947864,1,0.0926728,0.146469,96.4278,21.2188,75.209,21.9738,0.701461
5353,3037,3084,3890,3932,2,0.373116,0.101189,0,0.125507,0.109875,153.483,40.9052,112.578,28.1539,0.777673
5354,2467,2510,3892,3927,3,0.508913,0.0700805,1,0.0562921,0.151268,134.032,42.5555,91.4767,28.8406,0.757886
5355,2936,2964,3892,3920,1,0.361217,0.10551,1,0.199714,0.146469,59.2948,18.9791,40.3158,18.5404,0.697938
5356,2852,2881,3893,3916,2,0.467021,0.0947864,2,0.127787,0.251204,48.6854,17.0929,31.5925,17.167,0.717114
5357,2786,2812,3894,3928,2,0.410905,0.0884769,2,0.207883,0.334658,65.6605,25.4626,40.1979,22.6604,0.713577
5358,2997,3035,3895,3930,2,0.424269,0.0926728,0,0.0884769,0.101189,98.5497,31.4746,67.0751,26.0938,0.765266
5359,2673,2704,3898,3937,2,0.402219,0.0641174,2,0.118738,0.233354,102.676,25.2268,77.4487,21.9738,0.754709
5360,2867,2903,3898,3934,0,0.10551,0.0680838,2,0.467021,0.327359,105.623,18.8612,86.7614,22.6604,0.74533
5361,2703,2734,3899,3936,1,0.30963,0.0660961,2,0.260412,0.236279,96.5457,36.6614,59.8843,26.7805,0.740175
5362,2814,2852,3899,3933,2,0.419768,0.0660961,2,0.176091,0.338354,79.6885,30.6494,49.0391,25.4072,0.69124
5363,2628,2647,3903,3926,2,0.39794,0.130078,0,0.0524318,0.101189,38.9012,10.3736,28.5275,14.4203,0.741841
5364,2545,2580,3905,3939,2,0.40654,0.0843208,2,0.186432,0.224697,101.968,29.8242,72.144,25.7505,0.691455
5365,2576,2606,3905,3941,2,0.415314,0.0802042,2,0.213416,0.327359,72.7334,25.4626,47.2708,22.6604,0.571194
5366,2608,2636,3905,3945,2,0.433412,0.0863938,1,0.148862,0.130078,95.0132,40.4337,54.5795,32.274,0.67038
5367,2585,2610,3906,3933,2,0.385351,0.0947864,2,0.239223,0.289269,45.3847,20.3937,24.9911,20.6004,0.571154
5368,2647,2675,3908,3938,2,0.462057,0.0863938,2,0.139369,0.289269,71.7904,28.6454,43.145,23.3471,0.770904
5369,2516,2552,3911,3948,3,0.525727,0.0843208,1,0.0562921,0.139369,116.704,27.5845,89.1191,21.9738,0.777355
5370,2901,2936,3911,3932,2,0.433412,0.0741017,1,0.116506,0.194353,66.3678,14.028,52.3398,15.7936,0.676942
5371,2803,2833,3912,3950,2,0.393703,0.103344,2,0.191696,0.242187,72.9692,28.6454,44.3238,23.3471,0.661231
5372,2396,2437,3913,3960,2,0.442752,0.0660961,1,0.10551,0.114284,176.47,50.5715,125.898,32.9606,0.87589
5373,2838,2872,3913,3941,3,0.492726,0.112074,1,0.120983,0.189056,71.3188,23.6944,47.6245,21.2871,0.729125
5374,2437,2469,3914,3959,1,0.29933,0.0486052,2,0.242187,0.273001,138.394,33.5965,104.797,27.1239,0.819882
5375,2760,2788,3914,3935,1,0.221849,0.0761263,3,0.402219,0.353462,57.5266,16.6214,40.9052,17.167,0.718051
5376,2734,2762,3916,3940,2,0.389507,0.0781605,2,0.205143,0.32018,63.5386,24.1659,39.3727,21.2871,0.820569
5377,3145,3183,3917,3962,0,0.0863938,0.0562921,0,0.266661,0.0562921,159.613,11.3167,148.296,15.4503,0.885994
5378,2498,2525,3918,3957,2,0.438057,0.0700805,1,0.134699,0.194353,81.5746,16.9751,64.5995,18.8837,0.697324
5379,2935,2969,3919,3952,2,0.381234,0.0843208,1,0.171012,0.191696,98.4318,18.1539,80.2779,18.5404,0.74983
5380,2965,3001,3921,3960,2,0.428817,0.0802042,0,0.0467048,0.0926728,116.821,24.1659,92.6556,22.6604,0.764583
5381,2470,2498,3926,3948,2,0.39794,0.0761263,2,0.178653,0.30963,69.6685,31.2388,38.4297,24.0338,0.778729
5382,2634,2655,3927,3950,3,0.62121,0.120983,0,0.0680838,0.0990441,40.7873,16.6214,24.1659,17.167,0.833129
5383,2983,3031,3928,3971,2,0.442752,0.0700805,0,0.0884769,0.0884769,139.219,44.9132,94.3059,30.9006,0.68656
5384,2787,2821,3929,3952,1,0.302737,0.0947864,2,0.251204,0.263525,60.7094,26.9951,33.7144,21.2871,0.571361
5385,2902,2944,3929,3962,3,0.508913,0.0863938,1,0.101189,0.132382,96.7814,29.5885,67.193,24.3771,0.632526
5386,2663,2693,3930,3956,1,0.32018,0.0990441,1,0.0660961,0.116506,54.5795,13.6744,40.9052,17.5103,0.715076
5387,2717,2742,3930,3957,1,0.361217,0.125507,2,0.213416,0.224697,51.2788,29.3527,21.9261,25.4072,0.723691
5388,2697,2731,3935,3964,2,0.377156,0.103344,2,0.260412,0.289269,67.0751,28.7633,38.3118,27.4672,0.632068
5389,2759,2790,3935,3962,2,0.487462,0.0822577,2,0.107687,0.224697,82.7534,37.8402,44.9132,26.7805,0.810778
5390,2826,2861,3935,3967,2,0.385351,0.101189,2,0.233354,0.263525,82.164,28.1739,53.9901,24.0338,0.789874
5391,2863,2898,3935,3973,2,0.373116,0.0680838,2,0.239223,0.302737,107.037,23.5765,83.4607,21.9738,0.725512
5392,2585,2621,3937,3966,2,0.385351,0.0863938,2,0.163502,0.219019,103.619,39.3727,64.2459,29.5272,0.759754
5393,2737,2760,3938,3965,2,0.433412,0.0660961,2,0.21064,0.330993,46.5635,19.8042,26.7593,21.2871,0.611778
5394,2679,2707,3939,3971,1,0.334658,0.0781605,1,0.248178,0.130078,54.4617,21.9261,32.5355,20.6004,0.67997
5395,2645,2671,3940,3980,2,0.447499,0.0863938,2,0.181231,0.292597,95.8384,26.5235,69.3148,21.9738,0.722458
5396,2551,2583,3941,3968,1,0.349635,0.0680838,2,0.21064,0.29933,89.4727,28.7633,60.7094,24.0338,0.785823
5397,2884,2931,3941,3987,1,0.313118,0.0621479,0,0.239223,0.0863938,152.658,32.4177,120.24,28.1539,0.724223
5398,2623,2644,3946,3975,3,0.492726,0.0947864,1,0.0448122,0.116506,53.5186,12.7313,40.7873,15.107,0.614144
5399,2469,2511,3947,3967,2,0.393703,0.0884769,1,0.116506,0.197025,60.9452,20.3937,40.5515,21.9738,0.54028
5400,2520,2556,3947,3973,2,0.415314,0.101189,1,0.173544,0.148862,74.0301,21.5725,52.4577,19.9137,0.712205
5401,2992,3043,3948,3995,1,0.342082,0.0741017,0,0.0281422,0.0281422,166.45,30.7673,135.683,30.2139,0.691975
5402,2416,2451,3952,3990,3,0.508913,0.0741017,1,0.10551,0.161027,118.472,19.9221,98.5497,18.5404,0.841722
5403,2782,2818,3952,3982,1,0.29933,0.0601871,2,0.242187,0.313118,87.5866,32.8892,54.6974,27.1239,0.715843
5404,2812,2851,3952,3999,1,0.29933,0.0601871,0,0.191696,0.0926728,157.609,35.6005,122.008,26.4372,0.741936
5405,2848,2881,3953,3990,1,0.144089,0.0562921,1,0.377156,0.118738,94.8953,16.1499,78.7454,19.5704,0.74323
5406,2453,2503,3955,3987,1,0.342082,0.0700805,1,0.197025,0.197025,141.223,60.0021,81.221,35.0207,0.646601
5407,2379,2423,3956,4007,2,0.415314,0.0680838,2,0.181231,0.236279,186.608,44.6774,141.93,32.9606,0.841207
5408,2666,2702,3958,3984,1,0.282689,0.0802042,2,0.230449,0.248178,72.3798,24.2838,48.096,21.6304,0.621213
5409,2703,2746,3958,3996,2,0.402219,0.0822577,3,0.230449,0.381234,150.889,47.7424,103.147,32.9606,0.812523
5410,2505,2536,3959,3998,2,0.462057,0.0822577,2,0.199714,0.260412,107.391,38.9012,68.4897,27.1239,0.757832
5411,2747,2784,3960,3990,1,0.327359,0.0641174,2,0.279435,0.334658,97.4887,33.3607,64.128,26.4372,0.729128
5412,2614,2642,3964,3983,2,0.40654,0.0720863,2,0.168494,0.224697,45.5026,10.3736,35.129,13.7336,0.648496
5413,2585,2617,3965,3992,3,0.498055,0.0884769,2,0.146469,0.221849,63.4207,25.1089,38.3118,24.0338,0.617622
5414,2535,2564,3967,4006,2,0.39794,0.114284,2,0.239223,0.282689,105.033,36.3078,68.7254,29.5272,0.757122
5415,2565,2585,3967,3997,2,0.462057,0.0884769,3,0.216208,0.345842,50.8073,18.9791,31.8282,19.5704,0.58776
5416,2568,2609,3974,4021,1,0.30617,0.0562921,2,0.273001,0.292597,137.922,49.3927,88.5297,32.274,0.69384
5417,2782,2812,3977,4007,1,0.20242,0.0524318,1,0.410905,0.181231,81.4567,17.4466,64.0101,17.167,0.803962
5418,2238,2291,2376,2427,1,0.29595,0.0621479,3,0.345842,0.385351,195.449,49.157,146.292,33.6473,0.766152
5419,2296,2365,2378,2425,1,0.361217,0.0582354,3,0.245172,0.349635,234.586,64.5995,169.986,41.2008,0.681826
5420,1850,1886,2379,2420,3,0.50345,0.107687,0,0.0299633,0.0429282,121.773,45.7384,76.0341,30.2139,0.736371
5421,1885,1924,2382,2419,3,0.567691,0.109875,0,0.0336282,0.0429282,122.833,56.112,66.7214,34.6773,0.659646
5422,1663,1695,2387,2416,2,0.462057,0.107687,0,0.0281422,0.0336282,73.3228,18.9791,54.3438,22.3171,0.62268
5423,1589,1618,2389,2417,3,0.508913,0.0905697,0,0.0354724,0.0505142,68.2539,17.9181,50.3358,17.8537,0.808078
5424,1647,1668,2393,2422,1,0.357322,0.10551,0,0.0486052,0.0741017,47.3887,10.6094,36.7793,15.7936,0.628598
5425,2196,2234,2394,2426,0,0.101189,0.0601871,2,0.442752,0.338354,109.041,11.3167,97.7245,18.8837,0.738752
5426,1836,1880,2395,2443,3,0.580465,0.0947864,0,0.0524318,0.0700805,116.586,46.092,70.4937,36.394,0.610937
5427,1951,2001,2395,2471,2,0.477121,0.0822577,0,0.0543575,0.0641174,315.925,97.4887,218.436,60.7712,0.699463
5428,1715,1759,2396,2449,3,0.614148,0.0802042,0,0.0700805,0.0467048,194.624,42.6734,151.95,35.0207,0.76248
5429,2047,2096,2396,2441,3,0.537308,0.0562921,1,0.0761263,0.158567,177.177,53.165,124.012,35.0207,0.65221
5430,2081,2124,2397,2437,1,0.334658,0.0601871,1,0.141722,0.205143,124.13,40.1979,83.9323,33.9907,0.704113
5431,2269,2315,2397,2442,2,0.415314,0.0781605,3,0.219019,0.40654,128.02,46.2099,81.8104,36.0507,0.708619
5432,1988,2042,2400,2435,3,0.531479,0.101189,0,0.0299633,0.0467048,103.736,33.0071,70.7294,30.5573,0.519466
5433,1686,1717,2403,2429,2,0.402219,0.0863938,0,0.0281422,0.0317919,80.2779,14.2638,66.0141,16.4803,0.717304
5434,1796,1834,2403,2450,3,0.580465,0.0802042,0,0.0601871,0.0843208,141.695,57.173,84.5217,34.334,0.725861
5435,2168,2207,2403,2440,1,0.266661,0.0562921,2,0.248178,0.266661,128.138,18.9791,109.159,19.9137,0.813867
5436,1757,1797,2404,2440,3,0.531479,0.0905697,0,0.114284,0.0410521,139.219,46.5635,92.6556,32.9606,0.743447
5437,1917,1954,2406,2453,3,0.593627,0.0863938,0,0.0601871,0.0505142,157.137,48.096,109.041,30.9006,0.778057
5438,1650,1686,2412,2446,2,0.487462,0.0905697,0,0.0448122,0.0429282,94.4238,16.8572,77.5666,21.2871,0.627408
5439,1591,1618,2413,2442,1,0.342082,0.0926728,0,0.0299633,0.0354724,58.5875,14.1459,44.4417,19.227,0.612636
5440,1614,1649,2413,2439,2,0.39794,0.0822577,0,0.168494,0.0700805,89.8264,16.2678,73.5586,22.6604,0.739132
5441,1817,1862,2413,2453,3,0.520049,0.0947864,0,0.0467048,0.0905697,128.138,62.0061,66.132,35.0207,0.695505
5442,1881,1928,2415,2455,3,0.561442,0.0822577,0,0.0926728,0.0660961,140.752,49.9821,90.7694,37.7674,0.633911
5443,2344,2382,2416,2468,1,0.334658,0.0486052,2,0.165991,0.276206,155.369,46.092,109.277,32.274,0.684279
5444,2310,2340,2422,2451,1,0.137027,0.0486052,3,0.50345,0.349635,72.3798,10.2558,62.124,13.7336,0.733592
5445,2380,2417,2422,2464,1,0.233354,0.0660961,3,0.323755,0.402219,118.236,33.3607,84.8753,33.304,0.598665
5446,1989,2038,2423,2451,3,0.543217,0.0947864,0,0.0543575,0.0524318,106.801,40.5515,66.2499,32.274,0.628716
5447,2200,2245,2425,2465,1,0.227563,0.0467048,2,0.273001,0.327359,138.394,30.6494,107.745,25.0638,0.779346
5448,2260,2312,2426,2473,2,0.389507,0.0863938,3,0.257321,0.40654,164.446,60.4737,103.972,41.2008,0.682387
5449,2098,2145,2427,2470,3,0.492726,0.0700805,1,0.118738,0.205143,170.576,29.9421,140.634,25.4072,0.791802
5450,1661,1713,2430,2469,3,0.561442,0.0947864,0,0.0641174,0.0448122,128.728,39.7264,89.0012,37.0807,0.59597
5451,2326,2358,2434,2472,1,0.330993,0.0905697,2,0.357322,0.323755,79.8064,25.5805,54.2259,24.7205,0.727125
5452,1752,1788,2435,2474,3,0.586996,0.0990441,0,0.09691,0.0373242,119.886,26.2878,93.5986,21.9738,0.7665
5453,1590,1618,2438,2477,2,0.442752,0.0905697,0,0.181231,0.0720863,82.6356,23.8122,58.8233,23.6905,0.654803
5454,1603,1645,2438,2482,3,0.50345,0.0884769,0,0.0562921,0.0486052,109.159,29.2348,79.9243,28.8406,0.586849
5455,2227,2253,2438,2471,1,0.316635,0.0486052,3,0.273001,0.369114,64.2459,19.2148,45.0311,19.227,0.644777
5456,2248,2290,2439,2498,1,0.349635,0.0562921,3,0.30963,0.365147,165.978,49.5106,116.468,35.0207,0.55598
5457,1686,1726,2440,2488,2,0.393703,0.0905697,0,0.0336282,0.0373242,135.801,34.8932,100.907,29.5272,0.738435
5458,1727,1755,2440,2474,3,0.580465,0.0926728,0,0.0990441,0.0505142,83.6965,21.8082,61.8883,19.9137,0.756465
5459,1860,1930,2441,2484,3,0.555282,0.0761263,0,0.0543575,0.0741017,257.927,89.3548,168.572,49.7843,0.670311
5460,2056,2100,2441,2470,2,0.472042,0.0781605,1,0.0448122,0.127787,119.415,26.5235,92.8913,23.6905,0.737253
5461,2164,2209,2441,2475,2,0.385351,0.0601871,2,0.269819,0.323755,140.869,21.3367,119.533,20.9437,0.764545
5462,1626,1660,2444,2492,3,0.593627,0.0990441,0,0.0641174,0.0429282,106.212,23.4586,82.7534,22.6604,0.624537
5463,1994,2045,2447,2490,3,0.580465,0.0761263,0,0.0621479,0.0582354,194.624,53.2828,141.341,31.5873,0.799738
5464,1777,1825,2450,2504,3,0.593627,0.0926728,0,0.0336282,0.0524318,203.111,66.8393,136.272,42.9175,0.701143
5465,1815,1862,2452,2503,3,0.593627,0.0863938,0,0.0354724,0.0641174,188.73,74.7374,113.992,40.5141,0.711698
5466,2322,2347,2452,2486,1,0.357322,0.101189,3,0.330993,0.410905,54.108,19.0969,35.0111,25.7505,0.536581
5467,2292,2325,2453,2481,0,0.0263288,0.0336282,2,0.330993,0.248178,61.4167,13.7922,47.6245,21.9738,0.597161
5468,1651,1685,2454,2484,2,0.410905,0.112074,0,0.0281422,0.0299633,72.144,17.8002,54.3438,20.2571,0.700269
5469,2065,2121,2461,2503,2,0.452298,0.0700805,1,0.0391843,0.163502,181.893,53.2828,128.61,34.334,0.662073
5470,1702,1737,2465,2515,3,0.574031,0.0947864,0,0.0505142,0.0505142,120.947,48.6854,72.2619,32.274,0.685184
5471,2221,2256,2465,2501,2,0.377156,0.0802042,3,0.263525,0.415314,95.1311,33.125,62.0061,26.4372,0.654495
5472,2122,2173,2466,2503,1,0.292597,0.0601871,3,0.32018,0.349635,172.698,30.2958,142.402,28.4972,0.772267
5473,2200,2225,2466,2499,1,0.342082,0.0486052,3,0.357322,0.381234,67.193,16.9751,50.2179,22.3171,0.678839
5474,2349,2379,2466,2505,1,0.330993,0.0680838,2,0.30617,0.269819,93.1271,26.1699,66.9572,24.0338,0.697679
5475,1725,1767,2470,2517,3,0.586996,0.0947864,0,0.0843208,0.0601871,130.849,49.2748,81.5746,36.394,0.572364
5476,1965,2011,2470,2507,3,0.492726,0.0781605,0,0.0391843,0.0582354,144.17,22.044,122.126,21.2871,0.786596
