Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
5012,1178,1212,3066,3097,2,0.477121,0.0990441,0,0.0802042,0.101189,91.8304,37.0151,54.8153,27.1239,0.703703
5013,1837,1869,3066,3094,0,0.0761263,0.0621479,0,0.0336282,0.0621479,76.3878,11.5525,64.8353,15.7936,0.734816
5014,1726,1767,3067,3123,3,0.531479,0.0700805,1,0.0741017,0.114284,187.079,39.3727,147.707,28.1539,0.701889
5015,1317,1362,3071,3117,2,0.438057,0.0761263,0,0.0641174,0.0354724,166.096,34.3038,131.793,25.4072,0.798266
5016,1424,1452,3071,3108,2,0.410905,0.0884769,0,0.0543575,0.0843208,85.8184,16.2678,69.5506,17.5103,0.733013
5017,1499,1544,3072,3107,2,0.462057,0.114284,2,0.146469,0.316635,107.745,34.4217,73.3228,26.0938,0.627161
5018,1588,1628,3075,3117,1,0.338354,0.0562921,1,0.186432,0.191696,128.61,21.3367,107.273,19.227,0.774538
5019,1232,1271,3079,3108,3,0.520049,0.0926728,0,0.0601871,0.103344,96.4278,39.4906,56.9372,27.4672,0.742748
5020,1358,1405,3080,3118,2,0.438057,0.0863938,0,0.0429282,0.0505142,156.194,47.2708,108.923,31.5873,0.786514
5021,1869,1914,3080,3113,2,0.467021,0.107687,0,0.0761263,0.0741017,129.553,39.9621,89.5906,30.2139,0.721126
5022,1487,1512,3083,3125,2,0.438057,0.0660961,2,0.0621479,0.219019,84.0501,17.4466,66.6035,17.8537,0.654891
5023,1627,1663,3084,3110,0,0.103344,0.0429282,3,0.447499,0.342082,88.2939,12.2598,76.0341,14.0769,0.734512
5024,1300,1341,3086,3127,2,0.45715,0.0802042,0,0.103344,0.0582354,107.98,30.6494,77.3308,26.7805,0.63697
5025,1677,1722,3088,3121,2,0.45715,0.0802042,2,0.10551,0.282689,133.561,19.3327,114.228,18.5404,0.782787
5026,1144,1176,3090,3117,1,0.334658,0.0863938,1,0.0467048,0.137027,77.0951,18.9791,58.116,20.9437,0.709265
5027,1855,1879,3091,3125,1,0.313118,0.09691,0,0.183824,0.0448122,68.3718,27.2308,41.141,23.3471,0.733107
5028,1401,1433,3092,3128,3,0.50345,0.107687,0,0.0543575,0.0373242,107.391,19.2148,88.176,19.227,0.811639
5029,1449,1489,3094,3136,2,0.45715,0.0990441,0,0.127787,0.0720863,140.28,33.9501,106.33,28.1539,0.784193
5030,1573,1613,3094,3142,2,0.381234,0.0741017,1,0.168494,0.132382,139.691,30.8852,108.805,24.0338,0.765417
5031,1823,1861,3094,3136,3,0.514446,0.0947864,0,0.0373242,0.0505142,115.171,33.7144,81.4567,25.4072,0.718203
5032,1177,1216,3097,3129,2,0.45715,0.0884769,0,0.0641174,0.0947864,128.728,24.7553,103.972,21.2871,0.801923
5033,1905,1938,3097,3148,2,0.442752,0.0822577,0,0.114284,0.0720863,149.239,31.7104,117.529,25.4072,0.759469
5034,1279,1309,3101,3143,2,0.419768,0.0822577,0,0.0761263,0.103344,99.7285,26.1699,73.5586,23.3471,0.73613
5035,1215,1254,3102,3134,2,0.433412,0.0863938,0,0.0505142,0.103344,117.411,35.4826,81.9283,26.0938,0.789115
5036,1543,1586,3102,3144,2,0.40654,0.0700805,1,0.0720863,0.153687,154.662,36.3078,118.354,28.4972,0.678547
5037,1506,1547,3103,3137,1,0.260412,0.0641174,2,0.365147,0.245172,124.13,21.5725,102.558,22.6604,0.728408
5038,1255,1279,3106,3131,1,0.357322,0.0926728,1,0.161027,0.125507,62.2419,16.1499,46.092,18.5404,0.781536
5039,1775,1811,3107,3140,1,0.158567,0.0562921,1,0.389507,0.207883,115.643,11.5525,104.09,15.107,0.858273
5040,1343,1375,3109,3149,2,0.45715,0.0680838,1,0.0680838,0.132382,104.208,26.5235,77.6845,22.6604,0.694889
5041,1810,1847,3112,3157,3,0.514446,0.0660961,1,0.0505142,0.146469,133.797,22.8692,110.927,20.6004,0.764731
5042,1685,1730,3113,3145,3,0.531479,0.0884769,1,0.0843208,0.134699,106.094,23.8122,82.2819,21.2871,0.677059
5043,1423,1465,3114,3154,2,0.419768,0.0680838,1,0.103344,0.127787,139.573,20.5115,119.061,23.0038,0.76938
5044,1871,1904,3114,3141,3,0.561442,0.109875,0,0.0822577,0.0621479,79.0991,26.052,53.0471,22.6604,0.716391
5045,1375,1402,3117,3153,2,0.482261,0.101189,0,0.0781605,0.109875,73.6765,24.5195,49.157,21.2871,0.600374
5046,1143,1190,3119,3152,2,0.467021,0.0947864,0,0.0317919,0.0562921,135.329,40.9052,94.4238,30.9006,0.763844
5047,1294,1329,3123,3159,3,0.514446,0.107687,0,0.0505142,0.0802042,106.684,36.4257,70.2579,28.1539,0.78369
5048,1328,1355,3123,3168,3,0.514446,0.134699,0,0.0317919,0.0410521,96.8993,24.7553,72.144,22.3171,0.689843
5049,1721,1760,3123,3164,2,0.447499,0.0863938,0,0.0947864,0.0990441,129.435,26.1699,103.265,23.0038,0.820394
5050,1467,1508,3124,3165,2,0.381234,0.0947864,1,0.153687,0.137027,137.569,19.4506,118.118,19.5704,0.783612
5051,1849,1900,3126,3167,1,0.292597,0.0843208,1,0.205143,0.125507,171.047,35.7184,135.329,27.4672,0.790075
5052,1589,1635,3127,3168,1,0.292597,0.0543575,2,0.276206,0.282689,157.609,24.7553,132.853,23.0038,0.830884
5053,1380,1427,3128,3170,2,0.482261,0.0822577,0,0.0543575,0.0505142,147.942,38.076,109.866,25.4072,0.691816
5054,1674,1703,3128,3164,2,0.462057,0.0741017,2,0.107687,0.323755,64.8353,18.7433,46.092,19.5704,0.62143
5055,1206,1241,3129,3168,3,0.514446,0.09691,0,0.0336282,0.0700805,142.52,30.6494,111.87,26.7805,0.826721
5056,1243,1287,3129,3168,2,0.410905,0.0822577,0,0.116506,0.0660961,171.519,54.6974,116.821,32.9606,0.835014
5057,1175,1211,3131,3175,0,0.0802042,0.0680838,0,0.0761263,0.0926728,120.947,10.9631,109.984,21.2871,0.717172
5058,1653,1689,3132,3175,2,0.39794,0.0926728,1,0.120983,0.151268,112.224,46.7993,65.4247,31.9306,0.740552
5059,1500,1541,3135,3167,0,0.0562921,0.0486052,2,0.50345,0.224697,117.529,13.9101,103.619,18.8837,0.774417
5060,1775,1823,3138,3172,0,0.0822577,0.0641174,0,0.0317919,0.0802042,127.549,13.0849,114.464,21.2871,0.683312
5061,1630,1661,3142,3182,2,0.369114,0.0863938,1,0.176091,0.123239,101.85,22.7513,79.0991,20.6004,0.791189
5062,1704,1733,3142,3170,2,0.424269,0.0822577,1,0.0601871,0.176091,52.6934,10.8452,41.8482,14.0769,0.674395
5063,1747,1778,3142,3177,0,0.114284,0.0524318,1,0.189056,0.146469,83.1071,10.6094,72.4977,13.3903,0.799919
5064,1135,1169,3143,3175,0,0.0802042,0.0660961,0,0.0467048,0.0543575,85.1111,15.6784,69.4327,20.9437,0.680561
5065,1545,1587,3146,3183,1,0.30617,0.0524318,2,0.263525,0.221849,128.02,28.1739,99.8464,24.7205,0.723366
5066,1432,1473,3147,3181,2,0.424269,0.0621479,2,0.219019,0.289269,107.627,19.8042,87.8224,18.5404,0.787755
5067,1341,1380,3148,3192,3,0.514446,0.0843208,0,0.0486052,0.0410521,154.544,42.3198,112.224,30.2139,0.815763
5068,1281,1317,3149,3203,1,0.345842,0.0843208,0,0.127787,0.0761263,168.69,39.2548,129.435,28.8406,0.74039
5069,1146,1186,3154,3183,0,0.0802042,0.0582354,0,0.0524318,0.0720863,80.16,11.7882,68.3718,16.8237,0.625779
5070,1690,1724,3155,3180,1,0.21064,0.0802042,1,0.181231,0.178653,62.3598,18.8612,43.4986,20.9437,0.684856
5071,1380,1414,3157,3184,1,0.269819,0.0884769,0,0.0354724,0.0373242,68.6075,12.8492,55.7584,15.7936,0.646077
5072,1487,1524,3157,3193,0,0.0448122,0.0582354,1,0.531479,0.194353,104.326,12.8492,91.4767,15.7936,0.771701
5073,1569,1599,3158,3197,1,0.32018,0.0601871,2,0.269819,0.233354,92.7734,10.8452,81.9283,13.7336,0.731495
5074,1315,1341,3161,3195,2,0.45715,0.0863938,0,0.109875,0.0601871,81.8104,17.8002,64.0101,19.5704,0.71356
5075,1523,1561,3163,3199,1,0.242187,0.0486052,1,0.269819,0.20242,97.4887,19.5685,77.9203,18.5404,0.790472
5076,1601,1641,3164,3203,1,0.338354,0.0467048,2,0.183824,0.269819,132.853,25.4626,107.391,23.3471,0.819633
5077,1779,1807,3164,3190,1,0.263525,0.0822577,0,0.0741017,0.0926728,68.136,10.02,58.116,12.7036,0.708731
5078,1239,1284,3165,3206,2,0.40654,0.0822577,0,0.0884769,0.0720863,158.552,52.3398,106.212,31.5873,0.691244
5079,1724,1761,3166,3207,1,0.353462,0.0641174,1,0.161027,0.158567,138.276,29.1169,109.159,24.0338,0.829676
5080,1457,1492,3167,3212,2,0.39794,0.0601871,2,0.233354,0.285966,142.52,25.2268,117.293,22.6604,0.81387
5081,1213,1246,3168,3208,2,0.433412,0.0543575,2,0.134699,0.260412,118.472,26.6414,91.8304,22.6604,0.731284
5082,1761,1786,3168,3202,1,0.254252,0.0843208,0,0.0317919,0.0486052,62.5955,14.2638,48.3318,16.137,0.685617
5083,1820,1859,3168,3205,0,0.0822577,0.0700805,0,0.0336282,0.0601871,132.028,13.0849,118.943,18.197,0.79802
5084,1901,1947,3168,3203,2,0.477121,0.0863938,1,0.0843208,0.144089,128.02,29.7064,98.3139,22.6604,0.62512
5085,1860,1899,3169,3207,3,0.514446,0.0863938,0,0.0660961,0.0505142,135.565,15.7962,119.769,18.8837,0.759734
5086,1425,1457,3170,3209,2,0.477121,0.0680838,2,0.165991,0.30617,103.501,26.8772,76.6236,22.6604,0.691327
5087,1670,1692,3170,3201,1,0.269819,0.0741017,1,0.21064,0.178653,56.3478,12.4955,43.8522,15.107,0.701188
5088,1397,1430,3173,3217,2,0.389507,0.0741017,0,0.130078,0.0947864,129.553,36.4257,93.1271,27.4672,0.763009
5089,1642,1680,3175,3213,1,0.342082,0.0562921,1,0.141722,0.181231,99.4927,23.8122,75.6805,21.2871,0.742742
5090,1688,1732,3179,3217,3,0.50345,0.0843208,1,0.0741017,0.151268,151.125,38.1939,112.931,27.4672,0.825071
5091,1504,1545,3181,3210,2,0.433412,0.101189,1,0.0720863,0.139369,88.2939,15.6784,72.6155,16.4803,0.658839
5092,1150,1185,3182,3214,1,0.316635,0.0741017,0,0.0410521,0.0761263,119.061,27.8202,91.241,21.9738,0.744973
5093,1369,1402,3182,3224,1,0.29933,0.0781605,0,0.178653,0.10551,108.098,30.5315,77.5666,24.0338,0.690394
5094,1546,1590,3185,3223,1,0.357322,0.0720863,1,0.189056,0.15612,131.439,30.8852,100.554,23.3471,0.807427
5095,1620,1663,3188,3227,1,0.32018,0.0601871,2,0.302737,0.313118,127.313,23.8122,103.501,21.2871,0.739498
5096,1314,1371,3189,3227,2,0.452298,0.0926728,0,0.0641174,0.0660961,184.368,67.5466,116.821,39.1408,0.732797
5097,1770,1809,3190,3227,2,0.419768,0.0741017,1,0.132382,0.163502,128.845,27.7024,101.143,25.0638,0.73222
5098,1805,1837,3192,3240,1,0.361217,0.0863938,0,0.153687,0.0884769,115.053,36.7793,78.2739,26.7805,0.598396
5099,1198,1234,3195,3237,1,0.242187,0.0781605,0,0.0448122,0.0947864,138.276,23.1049,115.171,24.0338,0.742689
5100,1866,1904,3198,3235,2,0.467021,0.0990441,0,0.0660961,0.0843208,113.285,31.7104,81.5746,26.0938,0.770402
5101,1253,1292,3200,3234,1,0.349635,0.0822577,0,0.15612,0.0720863,129.317,32.5355,96.7814,25.0638,0.76458
5102,1897,1953,3200,3245,1,0.365147,0.0843208,1,0.219019,0.21064,222.562,88.176,134.386,49.7843,0.746056
5103,1835,1865,3205,3236,3,0.555282,0.0926728,0,0.0429282,0.0505142,90.4158,13.6744,76.7414,15.7936,0.739757
5104,1291,1331,3206,3248,1,0.361217,0.0822577,0,0.0391843,0.0448122,136.154,30.4137,105.74,25.4072,0.824438
5105,1472,1517,3206,3249,2,0.433412,0.0802042,1,0.103344,0.130078,159.966,45.9741,113.992,31.5873,0.77807
5106,1514,1553,3206,3236,1,0.289269,0.0781605,1,0.224697,0.199714,106.448,28.5275,77.9203,25.0638,0.788181
5107,1741,1777,3206,3244,2,0.373116,0.0660961,1,0.0467048,0.125507,112.46,16.5035,95.9563,16.4803,0.791144
5108,1234,1254,3207,3240,2,0.373116,0.0781605,1,0.130078,0.134699,69.0791,9.78424,59.2948,13.0469,0.747508
5109,1429,1471,3207,3242,1,0.276206,0.0741017,1,0.168494,0.15612,133.207,33.0071,100.2,25.4072,0.793255
5110,1359,1394,3211,3244,2,0.438057,0.0947864,0,0.0429282,0.0336282,94.0701,17.0929,76.9772,17.167,0.845913
5111,1568,1610,3211,3251,1,0.334658,0.0802042,0,0.178653,0.0990441,137.097,34.7753,102.322,26.0938,0.717678
5112,1146,1189,3212,3252,3,0.531479,0.0884769,0,0.0700805,0.0720863,151.597,40.7873,110.809,30.2139,0.742729
5113,1713,1754,3212,3260,2,0.472042,0.0947864,0,0.0781605,0.0863938,152.776,30.7673,122.008,24.3771,0.76123
5114,1395,1431,3218,3245,1,0.353462,0.0802042,0,0.0336282,0.0601871,108.334,10.1379,98.196,13.0469,0.858334
5115,1666,1705,3219,3262,1,0.342082,0.0601871,1,0.0641174,0.161027,127.549,24.1659,103.383,20.6004,0.704121
5116,1542,1570,3223,3261,1,0.285966,0.0802042,1,0.186432,0.15612,87.3508,30.5315,56.8193,26.4372,0.745217
5117,1615,1649,3223,3252,1,0.345842,0.0761263,2,0.181231,0.227563,101.85,22.044,79.8064,19.9137,0.787726
5118,1792,1833,3224,3259,2,0.462057,0.0947864,0,0.112074,0.0562921,112.578,25.9341,86.6436,22.3171,0.706128
5119,1865,1913,3224,3276,2,0.45715,0.0947864,1,0.0863938,0.137027,178.945,86.6436,92.3019,51.501,0.598163
5120,1462,1490,3226,3250,2,0.415314,0.0741017,1,0.189056,0.197025,53.165,13.3207,39.8442,15.107,0.695283
5121,1649,1674,3226,3265,2,0.433412,0.0884769,1,0.0761263,0.148862,87.3508,18.036,69.3148,18.5404,0.703379
5122,1330,1365,3227,3251,1,0.330993,0.0926728,0,0.148862,0.0448122,74.0301,24.7553,49.2748,21.9738,0.726903
5123,1756,1799,3227,3266,3,0.498055,0.0802042,0,0.0700805,0.0884769,123.305,27.8202,95.4847,23.3471,0.762625
5124,1836,1869,3228,3267,2,0.487462,0.0926728,0,0.0700805,0.0582354,113.992,41.3767,72.6155,27.4672,0.721792
5125,1252,1301,3231,3271,1,0.345842,0.0822577,0,0.134699,0.0410521,133.325,36.4257,96.8993,27.8105,0.718834
5126,1685,1725,3232,3265,1,0.330993,0.0621479,1,0.186432,0.21064,95.7205,22.9871,72.7334,20.6004,0.644608
5127,1174,1216,3234,3278,2,0.393703,0.0863938,0,0.107687,0.0926728,143.934,34.4217,109.513,26.0938,0.717982
5128,1514,1550,3236,3268,1,0.323755,0.0802042,2,0.221849,0.224697,98.7854,34.1859,64.5995,27.4672,0.740281
5129,1213,1249,3238,3275,2,0.442752,0.0741017,1,0.0486052,0.118738,98.4318,22.6334,75.7984,19.9137,0.67298
5130,1429,1464,3239,3276,1,0.289269,0.0505142,1,0.20242,0.176091,124.366,21.4546,102.911,19.9137,0.804121
5131,1574,1615,3241,3268,1,0.292597,0.0843208,1,0.183824,0.134699,95.0132,20.3937,74.6195,20.6004,0.686574
5132,1343,1374,3242,3268,1,0.345842,0.0843208,0,0.107687,0.0448122,62.5955,20.7473,41.8482,20.9437,0.701237
5133,1310,1341,3244,3273,3,0.492726,0.0990441,0,0.0281422,0.0354724,74.8553,17.5645,57.2908,18.5404,0.793968
5134,1368,1400,3244,3273,2,0.381234,0.0761263,0,0.09691,0.0467048,91.4767,17.6824,73.7944,17.5103,0.738407
5135,1906,1937,3244,3272,2,0.467021,0.0926728,1,0.120983,0.205143,80.3958,28.5275,51.8682,23.0038,0.763756
5136,1227,1264,3246,3275,1,0.327359,0.0781605,0,0.151268,0.0562921,77.9203,16.9751,60.9452,17.5103,0.604422
5137,1273,1317,3247,3286,1,0.263525,0.0761263,0,0.171012,0.0660961,123.894,26.6414,97.253,21.9738,0.728813
5138,1400,1433,3247,3280,1,0.141722,0.0641174,1,0.30963,0.132382,110.927,16.7393,94.188,17.8537,0.760295
5139,1496,1520,3247,3281,1,0.263525,0.0562921,2,0.127787,0.221849,72.3798,10.4915,61.8883,13.0469,0.734418
5140,1460,1494,3250,3282,0,0.116506,0.0601871,1,0.224697,0.15612,109.513,15.9141,93.5986,17.8537,0.788061
5141,1145,1178,3253,3289,2,0.373116,0.0843208,0,0.0990441,0.0781605,96.5457,20.8652,75.6805,19.227,0.789959
5142,1548,1584,3253,3296,1,0.239223,0.0761263,1,0.199714,0.112074,127.549,34.3038,93.245,25.4072,0.785027
5143,1615,1655,3253,3282,2,0.428817,0.0660961,1,0.112074,0.183824,101.379,22.7513,78.6276,20.6004,0.7296
5144,1767,1804,3256,3285,1,0.316635,0.0700805,0,0.171012,0.0680838,96.4278,28.1739,68.2539,23.0038,0.711613
5145,1723,1765,3257,3298,3,0.525727,0.0802042,0,0.0391843,0.0741017,150.3,35.8362,114.464,25.7505,0.853401
5146,1800,1823,3259,3291,1,0.30617,0.09691,0,0.0317919,0.0562921,74.9732,11.4346,63.5386,14.7636,0.783171
5147,1822,1879,3259,3307,1,0.338354,0.114284,0,0.0299633,0.0543575,238.948,63.8923,175.055,38.4541,0.806371
5148,1323,1367,3263,3293,1,0.302737,0.0822577,0,0.125507,0.0429282,83.8144,29.8242,53.9901,25.4072,0.576147
5149,1680,1722,3264,3295,2,0.472042,0.0601871,1,0.0781605,0.165991,121.89,26.4057,95.4847,21.9738,0.750335
5150,1506,1534,3266,3294,0,0.0822577,0.0660961,0,0.0543575,0.0582354,67.193,15.5605,51.6325,17.8537,0.791857
5151,1585,1617,3266,3297,2,0.428817,0.0467048,2,0.207883,0.302737,101.85,11.6704,90.18,13.7336,0.805528
5152,1634,1676,3266,3297,2,0.373116,0.0582354,1,0.137027,0.168494,91.4767,21.1009,70.3758,19.9137,0.669036
5153,1917,1955,3267,3308,2,0.419768,0.0720863,2,0.134699,0.248178,116.586,41.7304,74.8553,32.274,0.633747
5154,1166,1208,3268,3295,1,0.334658,0.0680838,1,0.120983,0.161027,77.213,15.2068,62.0061,16.4803,0.625748
5155,1531,1560,3270,3308,0,0.0843208,0.0582354,0,0.0601871,0.101189,86.172,21.2188,64.9532,23.6905,0.701781
5156,1360,1403,3274,3310,1,0.342082,0.0802042,0,0.15612,0.0660961,142.402,31.2388,111.163,24.0338,0.753935
5157,1878,1921,3274,3303,2,0.482261,0.0720863,1,0.0990441,0.146469,114.11,38.076,76.0341,27.4672,0.766083
5158,1218,1267,3275,3311,3,0.514446,0.0802042,0,0.0524318,0.0543575,173.641,40.6694,132.971,28.8406,0.753391
5159,1445,1490,3276,3323,2,0.393703,0.0601871,1,0.207883,0.141722,169.515,37.133,132.382,27.4672,0.780858
5160,1317,1358,3277,3315,3,0.525727,0.0761263,0,0.0336282,0.0781605,105.033,19.6864,85.3468,18.5404,0.646097
5161,1736,1775,3277,3322,0,0.0680838,0.0641174,0,0.0505142,0.0601871,99.0212,12.024,86.9972,24.0338,0.579301
5162,1259,1300,3279,3325,2,0.428817,0.0802042,0,0.0429282,0.0336282,157.727,26.7593,130.967,23.3471,0.794669
5163,1397,1424,3279,3317,2,0.415314,0.0863938,0,0.0336282,0.0410521,98.196,16.6214,81.5746,16.4803,0.776339
5164,1418,1451,3279,3319,2,0.373116,0.0660961,0,0.0761263,0.10551,108.216,25.3447,82.8713,22.6604,0.692542
5165,1656,1691,3280,3310,1,0.282689,0.0700805,0,0.0317919,0.0680838,89.0012,13.3207,75.6805,15.107,0.713259
5166,1621,1654,3284,3315,3,0.593627,0.0781605,0,0.0543575,0.09691,74.9732,15.7962,59.177,15.7936,0.698074
5167,1172,1215,3285,3319,2,0.462057,0.0781605,0,0.10551,0.09691,101.497,19.4506,82.0461,18.5404,0.696203
5168,1299,1340,3285,3331,3,0.555282,0.0884769,0,0.0410521,0.0429282,129.671,28.7633,100.907,24.0338,0.729527
5169,1770,1805,3286,3320,3,0.580465,0.0884769,0,0.0467048,0.0543575,107.862,32.1819,75.6805,26.0938,0.811357
5170,1496,1539,3287,3326,1,0.342082,0.0660961,1,0.0680838,0.144089,136.272,27.7024,108.57,23.3471,0.728743
5171,1695,1736,3290,3319,0,0.0700805,0.0524318,1,0.338354,0.148862,106.919,15.2068,91.7125,20.6004,0.715665
5172,1597,1646,3292,3335,1,0.365147,0.0524318,1,0.191696,0.189056,167.982,43.8522,124.13,30.9006,0.754083
5173,1801,1835,3292,3316,1,0.194353,0.0741017,0,0.0641174,0.0884769,78.6276,10.9631,67.6645,16.137,0.705998
5174,1142,1179,3294,3332,1,0.327359,0.0863938,1,0.176091,0.148862,100.554,33.3607,67.193,26.0938,0.739858
5175,1904,1951,3294,3350,3,0.492726,0.0990441,1,0.0680838,0.112074,209.359,93.8344,115.525,54.9344,0.737866
5176,1857,1908,3296,3341,3,0.514446,0.09691,0,0.0641174,0.0822577,199.929,65.7784,134.15,36.394,0.849045
5177,1539,1579,3297,3323,2,0.447499,0.0720863,1,0.0884769,0.153687,86.5257,18.2718,68.2539,17.8537,0.644976
5178,1190,1229,3299,3323,2,0.477121,0.0601871,1,0.120983,0.158567,70.9652,9.78424,61.181,13.0469,0.584
5179,1458,1504,3307,3342,2,0.424269,0.0905697,0,0.123239,0.0926728,119.297,34.6574,84.6396,26.7805,0.708085
5180,1681,1704,3308,3343,2,0.373116,0.0822577,1,0.0373242,0.116506,65.189,10.1379,55.0511,13.0469,0.590569
5181,1743,1784,3310,3333,0,0.0822577,0.0582354,0,0.0720863,0.0781605,75.3268,13.0849,62.2419,18.8837,0.650791
5182,1230,1268,3311,3345,1,0.279435,0.103344,0,0.0299633,0.0354724,107.98,11.9061,96.0741,14.4203,0.791303
5183,1652,1680,3311,3348,3,0.525727,0.0884769,0,0.0680838,0.0905697,77.9203,29.4706,48.4497,23.3471,0.58363
5184,1274,1317,3313,3360,2,0.442752,0.0802042,0,0.0336282,0.0562921,155.015,38.1939,116.821,27.4672,0.801474
5185,1365,1398,3313,3351,2,0.415314,0.0781605,0,0.0299633,0.0373242,99.1391,11.3167,87.8224,14.0769,0.731419
5186,1536,1588,3313,3350,2,0.462057,0.0621479,1,0.107687,0.134699,143.345,39.8442,103.501,28.1539,0.690096
5187,1642,1674,3317,3361,2,0.39794,0.0884769,1,0.0822577,0.153687,91.3588,28.8812,62.4777,24.0338,0.611415
5188,1799,1840,3317,3336,2,0.442752,0.0863938,0,0.0299633,0.0641174,70.6115,15.7962,54.8153,18.197,0.560961
5189,1157,1187,3318,3354,2,0.452298,0.0660961,1,0.109875,0.161027,88.2939,18.8612,69.4327,18.5404,0.763716
5190,1698,1741,3318,3344,1,0.161027,0.0947864,0,0.0281422,0.0467048,94.188,28.4097,65.7784,26.7805,0.679731
5191,1313,1350,3319,3361,2,0.40654,0.0761263,0,0.107687,0.0781605,129.553,35.8362,93.7165,26.4372,0.747188
5192,1416,1455,3321,3355,0,0.0761263,0.0601871,0,0.0524318,0.0843208,121.065,10.6094,110.456,17.8537,0.803807
5193,1501,1539,3322,3358,1,0.282689,0.0601871,1,0.248178,0.146469,118.472,39.9621,78.5097,28.8406,0.762424
5194,1773,1800,3322,3365,3,0.531479,0.0926728,0,0.0761263,0.0373242,101.85,30.1779,71.6725,23.3471,0.710596
5195,1798,1839,3322,3353,3,0.492726,0.112074,0,0.114284,0.0582354,82.9892,41.141,41.8482,30.5573,0.526081
5196,1189,1234,3323,3352,2,0.487462,0.0926728,0,0.0582354,0.0843208,125.191,39.6085,85.5826,27.4672,0.724676
5197,1384,1425,3323,3362,1,0.32018,0.0680838,0,0.173544,0.0802042,112.931,28.6454,84.2859,24.3771,0.728513
5198,1339,1379,3324,3402,0,0.0720863,0.0660961,0,0.0562921,0.0467048,253.211,57.5266,195.685,50.471,0.595704
5199,1244,1289,3328,3373,3,0.525727,0.0822577,0,0.0429282,0.0410521,156.666,32.5355,124.13,24.0338,0.78192
5200,1575,1615,3328,3366,2,0.442752,0.0781605,0,0.127787,0.0543575,135.093,37.6045,97.4887,25.7505,0.736942
5201,1743,1776,3330,3370,2,0.433412,0.0700805,1,0.165991,0.161027,115.996,26.6414,89.3548,21.9738,0.689008
5202,1883,1934,3333,3368,2,0.462057,0.0802042,0,0.10551,0.0947864,123.187,38.5475,84.6396,29.5272,0.650798
5203,1128,1168,3334,3368,2,0.402219,0.0843208,0,0.0822577,0.0410521,95.3668,34.068,61.2988,26.0938,0.760147
5204,1450,1491,3334,3369,2,0.393703,0.0660961,2,0.334658,0.285966,87.3508,20.04,67.3108,20.6004,0.557458
5205,1708,1742,3334,3369,1,0.165991,0.127787,0,0.0336282,0.0336282,93.9523,44.2059,49.7464,31.9306,0.645352
5206,1613,1649,3335,3368,3,0.549208,0.0720863,0,0.0601871,0.109875,117.175,27.4666,89.7085,24.0338,0.746713
5207,1680,1708,3337,3353,0,0.123239,0.0843208,0,0.0299633,0.0524318,42.5555,11.7882,30.7673,16.137,0.700462
5208,1838,1892,3337,3381,3,0.520049,0.0802042,0,0.0802042,0.0680838,191.795,52.9292,138.865,33.6473,0.729818
5209,1481,1503,3338,3363,2,0.377156,0.0641174,1,0.101189,0.158567,49.7464,11.6704,38.076,14.4203,0.791465
5210,1209,1246,3344,3376,2,0.477121,0.0843208,0,0.0429282,0.0524318,105.505,27.1129,78.3918,23.0038,0.80539
5211,1174,1213,3345,3385,2,0.45715,0.0601871,1,0.0660961,0.123239,125.781,37.4866,88.2939,26.7805,0.750134
5212,1515,1549,3346,3373,2,0.452298,0.0905697,0,0.123239,0.0947864,74.8553,32.5355,42.3198,26.0938,0.695964
5213,1437,1488,3349,3391,2,0.393703,0.0720863,0,0.141722,0.0884769,129.317,41.2588,88.0581,29.5272,0.648991
5214,1551,1583,3351,3384,3,0.514446,0.0781605,0,0.0391843,0.0641174,100.672,25.6984,74.9732,21.2871,0.75411
5215,1650,1691,3351,3395,2,0.447499,0.0660961,0,0.120983,0.0781605,148.768,39.9621,108.805,27.4672,0.821398
5216,1791,1839,3351,3380,2,0.433412,0.0822577,0,0.134699,0.103344,121.301,38.9012,82.3998,29.1839,0.71728
5217,1379,1418,3352,3387,3,0.492726,0.0781605,0,0.0336282,0.0336282,118.943,19.8042,99.1391,19.9137,0.710432
5218,1910,1956,3352,3390,2,0.462057,0.0741017,1,0.141722,0.158567,133.561,40.3158,93.245,28.8406,0.757103
